0095ecfd84d2d23e966c0856ff149a15,140.76301149549474,81.26824217821184,1.4028041865406808,1.2000607679743855,2.5806859906251933
0098e9dbbc83aa596a0e087b9d7e84bf,107.60709740611587,63.179954645832794,0.6650863756930077,1.6802265618275705,1.9653128989767348
00a83e610154e2b9080c1218d1e9eb27,123.64420451230889,73.83758166222123,1.0233884762535592,1.940236035713229,2.6307166716389068
00b9cda2f064b89fba14acc970323265,115.22664352767605,73.17029200369761,1.0661870863713467,1.7975563465180828,2.325233306552641
00c1cbc6e83a3e593b4f1dfba4bf1f79,122.0223983657092,74.06109642004462,1.2973872764599066,1.3907792787416602,2.525144606584353
00c3015a17cbddd6333d4676a3004bfa,131.44504606760134,81.14270116511885,1.3871459573336278,1.2246790740601567,1.9734946653784773
00c4c5b5533bc46ecb5d6694c90f9b79,114.7894796217448,71.6903765551828,1.397929335400677,1.5034971402169195,2.89802598903857
00c6224f7511364d750d01bf43f86c26,117.96337603888794,71.03556946569172,1.0035386822137742,1.3475643929937036,2.15709513298566
00cf0facd6e74c79cb7d08ec9720cc2c,134.58092649227342,86.02243458013392,1.5625850099961989,1.4521574539929858,3.0742961041441053
00d8a2df339b2b8173662bfa01b054eb,130.2671336428503,77.97936019205869,1.4991793264866295,1.2550705024621411,2.6438223066535294
00d8e896fd323ef22e006feae4b5594b,145.90478598189566,94.41723026090092,2.2550948445931662,1.0455019932265808,2.961069386447765
00e0783247d87604dca7b1139c67dcd1,127.33557237703924,74.87037863108056,1.7235408012743685,1.2565068798002543,3.932419147257481
00e227af3b3688de6b7a6530a8d3c370,122.6452545195773,73.07037721677385,1.0273862851006332,1.2183063378507586,2.7291478211215763
00e44d1575a9e98c03194b56de8a5e85,122.62914768077488,79.31279933784026,1.508735582441764,1.397716480395208,2.6787726170342747
00e92fec63c5cdcac80fcd9207b536ae,131.74239826265813,74.6477462337557,1.5178188354705853,1.6791910990386327,1.7056792512833925
0101ab530eb52e2414b7be219f9a6711,124.62834020381996,77.93618825302724,1.679345248592118,1.3489425244207225,2.9178921888174267
0102d4adf7eab8910725bff54686ac27,132.76673568538462,81.58336420787153,1.642316710885115,1.4831897462086614,2.9438750745851614
0103446db74f54c0ca10ad3f285d5aeb,117.87733864550721,71.29802671371189,1.5382404814921196,1.9062489924008656,2.1058515323151394
0107eaa86c38b926674a3ba56376d646,120.95323360672278,72.83001468367101,1.0257318178780075,1.3737865205995097,2.6702700142286404
0110f1e42b553b7140a5ed587a349dc7,110.13771618018922,66.42675805166654,1.3910607041246288,1.3309485082537202,2.9151945869890548
0113fd0f3632fbbaad5b81089dd80690,122.25342816709214,74.9912931653726,0.9822581081795188,1.4945502035049056,2.5947544793883166
01145704397bcdb227d7b96659d7d292,132.0729264121644,74.28050052522079,1.1542589457286772,1.227655821393843,2.5770645936127723
0114c9739bf166ecc9451f24989284d1,118.66871475699853,73.08256348788608,0.8470803159330509,1.4064107042473712,2.405535156513205
0123c89a96d5a29802d7791e37409791,109.18020832001541,68.85011995767275,1.3568216504471873,1.320135749014768,2.434529705817799
012c8ae82b6514f1ef70199860498825,109.87592490026309,65.16381419234067,1.0563876733245243,1.436945266160814,2.3121964375671378
012d882815bd01b96cb4a2655b5bc715,116.76198163752527,72.13108210451176,0.8992315706115928,1.2526498733054603,1.8129606103661573
013054de4fd0d07a4a466fb02e51d150,112.26958586587568,68.98999386816112,1.1597390246614276,1.2365089583848436,1.9921037062610911
01325aaf723772523d2ced371edc0339,133.68250153837084,76.11336231349213,1.6227899089289042,1.4749242993054392,2.7953885843131645
013e08b70806d12bd295539de42f39b3,118.71062862284649,75.52286700783027,1.6066606054691481,1.2904724161935133,2.4371907293460784
014aa0931cd84795de2d04f64185fcae,114.90335484206908,66.86173251980402,1.0403312607356776,1.4550182110271341,2.7384236357154523
014c535c3a00d60e8989a242cbeba4da,132.84293885793093,79.64447772356355,2.2062784362609142,1.1897807259132036,3.0268560199926773
0164217620ac2115adf3e85fa8e5b9ba,126.6536508760042,74.7080122378391,1.9078615557332697,1.367474123272041,3.282067389928332
016465cb6a44c1b0de3b358f81e38d4d,128.40018316230862,78.39757093264525,1.4945182247277768,1.173230228793948,3.0742784481058867
016728861ff6ba631ce2ae0549598ed5,125.48255424665848,74.48296472363853,1.4073040772247505,1.4115864931574869,2.905607252675591
0173025157749813bdba07c300c81897,139.44120088761392,86.20779764842872,2.8272901892495446,1.1601787095982394,2.8432552862870524
017322ffebb220bf545078c41ee67b9a,130.05572135890154,79.8657190733085,1.586364958347669,1.43266424866439,3.4157595121201534
0175ca0c47a61246c630030b92b3dfb8,117.92913541395178,73.2408477570393,1.1076414313423335,1.4644424521731327,3.1171733367478973
0177b45b864f58a269700c869cfb04c7,117.64001876631222,71.76399994888303,1.1851658703795802,1.3118019943251196,2.6737525368943023
0192c4d2609f04826421606571d59a64,119.85150362613301,74.13592939224277,1.4610168118646618,1.4500633760846768,2.76326104907976
019a2cfcf18b82cbc396ea52e9415999,118.26610821242872,74.51221625453059,0.7905189228048182,1.4403034689804115,2.2376414005513654
01a232647dfc2c9f7135ef584947ff1e,129.0331033107233,81.9410562984539,2.236296264286791,1.3782296717110871,2.937586556243744
01a38930094ffd4035522c11d3cdb900,130.3864247563899,78.87342009391996,1.6522197061445008,1.3813683918299118,2.8566697186618586
01a5c52ced248d6aca43ad6eb4f10807,127.93317113570228,75.57993140970049,1.0915516363667832,1.529375274199349,2.9439305681375503
01b194c3820bcb7700ff7e999aa92714,114.36720675473177,68.29439514958868,0.8423625034813556,1.3252216788365971,2.3421382357833047
01b51e9faac55c23f9352052b292a29e,150.66999344927083,89.0400814620612,1.6006809852798591,1.1863550352385723,3.1392469405136074
01bfab950c60279e3bf4341285206f4e,122.38157248344685,78.81746191048731,1.3567039993894925,1.157146468419035,2.7672745334225666
01cb6a7a1377ad33bff9b3ee891b942e,150.23863367544314,83.07783879982814,1.758246890340049,1.335010355461664,2.2983156165684626
01db287551b4ef712cbcd0bdd2965993,132.36863950344534,81.19983355822735,1.4733355918958706,1.3043551438883076,2.9715790432691604
01ddc5bca0708b04eacb922ae6658f94,134.0734617992862,79.83871634095074,2.148619835438367,1.1297129124068708,2.720645950057672
01e3e62581fef26fd6717af7b4db0c3f,107.69422816084356,65.26163791314752,0.8555605924089742,1.2274955487926626,1.9733009822991392
01e5b1e13c86b68ce22cd7e36d1e8b7b,132.15325699856578,81.21661756651189,1.5747682714274398,1.2274508905908583,2.9111897388127765
01f9e4d102adda0e3d2c1953264268a4,129.130523133839,77.26497452512905,1.4253514538739722,1.3047932765251753,3.168579819433579
01fce0c40054e657ad85e40b4a336829,134.51486811026842,77.53940721445345,1.8567136364222887,1.1736234822846725,2.516285933527388
020959a8eb301a8bf8355ab2501e8924,154.58909496002462,99.13227691163158,1.7251694885326063,1.0022770212957983,2.9346041154215623
020b8f52024302c23c8c2efb04c0120a,131.93388238417486,85.78542902724459,2.099828541680661,1.2119207095978468,1.7404927270555244
021020520e86450d34558c48c727ffd1,122.3013906732423,67.57207295728685,1.0061125247402185,1.4412775011151,2.7743059572032656
0219fa1262c497ab29104613b34a5c03,107.52767615166296,66.51701747924743,0.8055268408796454,1.5036330764953778,2.1304246153660564
021cd203ac8b935b7fd79e85e73d7e0b,116.0885815190096,69.70309653151526,0.9656700655780444,2.047713043561256,2.0804933085656967
0227f125de267cdb62691066bd7ad315,135.55144936503595,84.9687276036248,2.3656153781047693,1.1239169029066065,3.619691416639236
023a52f7165699d5d16f7cf0466e5eda,131.3882229825125,85.17123940019201,2.6738854952974385,1.0871383476737733,3.3362200170294414
0249621dd485ad391eee598f6acfea08,134.23984092377782,76.54694741221151,1.1703098563059888,1.7726878018599797,2.9139857645577725
024f3696ee895d193b622667430111af,121.96126466692127,76.64599468475583,2.0745817777955646,1.4219047392483786,3.1697315780992588
0259269f994ce41236a3b202c584a623,114.17448161626423,67.81021113461857,1.110159402649821,1.3729359758595256,3.3731537479608544
0269aced3cd859666248a86a4071cc33,126.68641908692585,79.13466088316827,1.6232244007003107,1.3554703924402418,2.9461284848326934
026bfc33c72116a0b22946c758aae41a,130.60235794092662,85.5721255825868,2.0936520840903667,1.1191922859499261,2.9887907969861147
02705f65df496cc45efe07257c62d634,135.3926020498047,83.7580280475383,1.1655328858685223,1.4226453389722966,2.0786124054753348
02792fc5bde5c6de8bace2e3ff04919b,121.26097842477915,75.28537825269655,1.3387103455450236,1.186762316531034,2.5017706417253214
027969df67e68496e09ffe5ef0fe2f05,132.34592736627204,79.1145605352977,1.5059356366033634,1.243388004683478,3.002288335454089
027ba5aa3cfacc9b613c2d7999fefae6,121.66570710467695,76.65742856651002,1.05282550668937,1.3065532473091923,2.4952351522036054
027d5cd5cb89ac0f99b35df7c6fcf5b1,124.27334797309419,76.46665786795974,2.0765402252752394,1.2235146800044974,2.8014391796767364
027f6c1ce13b7153126465c1bee840ed,114.9423185186252,69.73045078683008,0.9536942088378609,1.3692166474615628,3.051361357601645
02834d669933cd1bbdfa721d61768c6a,118.34199802622908,72.1216790103791,1.3667128593847186,1.333894598442932,3.4997925227807256
028405cbdecd8f780517257852e16d08,112.54874943643208,69.24069827869849,0.6458692774417156,1.8291807284702088,1.994303055828146
029a2450a12c1351a6ae989a38717379,121.11129570240082,74.95635023897584,1.2678090146636758,1.1566482995749947,2.477807871414622
029b404461b28979d491696e3f95f73d,130.9065433943101,80.7770673183552,3.088434974669563,1.2166481927399286,2.679196317543413
02a678cb7e18e58f3417d3dcbe587c88,108.23516663032005,66.53231080313037,0.849733801089283,1.568428675602377,2.1938574274181866
02b1580fb236162ef491ba7fcf025fd7,106.29339677237215,66.09350253698977,0.8446917458226775,1.6280451851931788,2.33128117778342
02c549e16032032407c0e16b0491438f,121.5224581958674,73.44846141103893,1.3725758630626008,1.223570892202428,2.618842810307789
02c854a558291eefb5ca7566a81c4447,119.75690475333242,71.92090904135497,0.8121393352057986,1.6736979985214244,2.467638131808044
02ce7200490b5b25ba8fea3a5b1c2216,108.09451826608499,68.87970131612289,0.7823294810736903,1.573592798997178,2.2149671153192805
02ceba9ed96400c2b6766898d4783aa0,114.3055174664197,70.03523351902166,0.8082143559309467,1.4559423206862614,2.5064456748271
02e7e9e38490958ba79e5cbd0ff789bd,106.88904547832584,69.9919353525988,0.8162019304927142,1.4541817119240887,2.140273714531633
02e80b14d1a71c8f809e1ab49dcf7fb3,166.53788168833918,88.30794211473227,2.3030380247412796,1.2358384248285788,2.802640798920322
02eaee1d95d4f251c3bff2e0b134e6e1,123.71742363729813,76.42580794430563,1.9390982266690149,1.3239836984734343,2.4892209950759323
02eeda269ba6dc83205464752017a491,137.44177188499629,77.54339865602698,1.0217319196865895,1.189554048217646,2.2337578751058182
02ff846af86626a96eddccd1d221e3f2,110.525995939244,69.47937593961174,0.8420622268008968,1.836867201285023,2.353262785889877
03066ffd8775da929539b5536fd5ae6e,128.88360655234015,78.114602375691,1.4586990496029006,1.2051408287319043,2.5096558158394915
030be9f75b4dbdc561666177d541ec6a,127.45348663779616,79.23442786669392,1.6852783179852544,1.2526824461774542,2.6952054342294103
030e393611c1a93df27937e3438bcc70,109.33954054000523,67.32189407061932,0.7962064139952838,1.327846254104314,1.928978761986026
031df1a37054efe1d15064f26c7ca9c8,123.6983261356655,78.36946265746231,2.415100036757584,1.2346544805424498,3.0155100074379484
0321ddcb437283ea66f93c0ff5e1418c,118.58379643289574,73.30828193402944,1.0191401111220046,1.5075948426363293,2.7111740188979816
0321fd6999893612aa6f1d675a6bf888,121.76491208504835,73.48729409593187,1.2427775943766577,1.4397821181927135,2.8801239259929936
032905fe5cad04ab35755b7c2395e82d,123.11069700373467,77.47046784690393,1.1217914694163649,1.183768240168249,2.845962782806996
03293ec699f1f30fa0dc54f9914537a6,121.6769506552592,74.40317537877677,0.9945702512590676,1.3407854315326628,2.099095706448243
032c56197cc71cb6587056a827f267a5,133.35943403680102,79.65202035303359,1.4109791063476074,1.5556967746490735,2.1126933419623803
032cd7c3ae55a1181f15b43bd4d10245,114.4117266262616,69.39194316646342,0.6425524702230478,1.6868314986885178,1.935582819791448
03346b795d42b5f10c87e6a45cd6237f,132.40987745295664,79.8936768919512,0.9086525704636774,1.4482024398039082,2.237359707788118
033857fc5dea07004beeca828c26cd9a,131.96256212389244,83.25940968968143,2.7045501446023144,1.0684406619520854,3.5462196898510565
03388ebbb216b004ef0ea6e1c6dad809,128.32743201516266,80.9685306228659,2.179954123276561,1.241661851993905,2.8408347801081315
033ed1f9ed910ae9ad759a060f0e5066,133.59847180553152,77.02673550698712,1.7697698384006326,1.0744098752712756,3.1043751764636625
03410537e068452a7c56a9d1c54c3da9,120.13494069506201,71.51808082494544,1.1792879697897385,1.7938856499925242,2.3627773778729213
0342a460a026fe632461cd67e79c5071,110.28605986478479,66.17850859119186,0.8442552334970412,1.6928383771541935,2.2953560984095187
034f0953887169c788d3b8bcff986641,117.87996590253593,74.85217345073133,0.6585302998006413,1.5047256042994266,1.8439830935878647
035610b532c22cbb2ef59ded51c03204,114.34926641389444,68.44626299510142,1.3364367094982104,1.2561835462112088,1.9317208848086267
03593390c7cdfc8c5fc4a495df00b858,125.80621954291156,76.06389175454923,1.571889671315429,1.6342475383919381,2.2920246651094227
035c9dbf498bce70d3e9939c84d58f22,114.24205393300531,69.46395924452949,0.949743510712464,1.605918289773764,2.636783222567248
0365a9d4869b700199ba7455e0f1d1a5,135.40455474974578,81.999874575465,1.7782092297383647,1.7999096058265631,2.6813929520067967
03688515fe5f5989e1874152ae1a8e2b,121.03728317893251,71.38050863718365,0.9324309554003848,1.3712205006471816,1.8655418937243224
036f5063fb59dff4090cf6a6bb76e36f,133.26535707393538,79.0474776665651,1.8731832469659182,1.3917473715475568,3.2921816119111313
0371cd174c138f6d9aee2af13c4d4227,155.70728217969491,97.14533956090895,2.2027745594737618,1.9292327075274,2.562178154346039
0375f901e9ac76b3e064abd0447c7232,133.44331241243765,84.45874882975994,1.6656171086111118,1.3045358822604178,2.7383466019686584
0382d028d83dfefd24f4048a9563428e,106.70402098641277,68.93214702975463,0.722121927695555,1.5809443837507713,1.8565243597665937
039a88aa590681a29dac0535c95372b1,119.30322334703541,75.93789929948802,2.2033580982560834,1.221836050738216,3.006235863398757
03a5e5cd30ce575ef715f27f3503ff26,155.5015160317916,97.15738828649998,4.019094828451865,1.1541584742284905,3.2977367556609
03a6fc828a6d118adc8d4bc2d650b544,112.00537496650395,68.47783413242172,0.8118710107907583,1.461561173161305,2.433173561940628
03b10af174dc850b11c437c78ec1d1eb,105.79865590260691,65.02865703877768,0.9363729643306078,1.426568428274572,2.1142751861043307
03b768f752b10832d6114a951952a30b,115.22550271419584,68.18898253842787,0.9814037229193036,1.280974816327666,2.4120037962958834
03b8c4b8bd6f745d761e3a54c7231447,135.57835309995158,85.95503694200424,2.1697501123861267,1.2706582912660065,2.726891873796759
03bbd204619c60dd840fc6f05f9034a3,136.03879084896306,84.64337356123464,1.727083068122826,1.1969654811573285,3.17321376070271
03c3d3828e3a69f371f2806b13fd277c,121.17813773291194,74.696970407281,1.9716574058376968,1.1012391156298698,3.230059593347547
03c3f2fcfa308b34dbef46cc292416f8,109.28092576477434,67.69801733940845,0.8287041357515867,1.5468566545348708,1.9036785915509609
03de66e0958ab55c1ad97039fde19b2f,117.78829515952556,73.5355232206938,1.1954852324348415,1.4104317851808357,2.359171116170567
03e6221455fde5832212c5aeb0276841,107.94084190478488,68.7611713727115,1.022609742450729,1.3949704700437082,2.605338804168461
03f29e02817383f8914bf66031e8b94d,124.2123521445923,74.0333132717321,1.4267321530232167,1.3133054380134117,3.1999143215464882
03f49acf491ee6e776b47df1846d614e,142.399072372046,91.34621241223984,4.007886367975706,1.4463806885894557,3.1932176323857884
04039901fdfd265c2bb8f0139518c3ee,120.63037475886169,74.79028197490972,1.331647196279429,1.3808159049678967,2.221547107651576
040649b8530257ff97770bed91de6405,119.05486623287248,71.51718823846457,0.9261788614296064,1.5998969773961575,1.982805951879825
040d4c4df4fcdd8b6fc98241592e7d0b,143.49511177250258,83.07600372358195,0.9260059246058256,1.467407924013314,1.8932051401499743
040d55cc5cc3bc8da0ea1b45b5d2cfaa,121.40599212418951,77.28639488972884,0.9928225076609624,1.1106081027631038,2.514237627655749
041b499ae75982019e8fa660bc422ee2,115.65730347297665,72.08592505648289,1.7233336051286452,1.3374971073020836,2.840991946878628
041bea2fbfd87afebdb2ece210a31b77,111.68042474642037,67.44375223752961,0.7585370549679975,1.4820217493997268,2.4795833516067796
04213b3e9b02be663ecc045f7f056e66,142.9854328673546,90.42471728011316,3.4049092978402102,1.1713764599567291,3.876057430996453
0427dd45b2f5ba51b220051c4e6abdc4,130.6897397220913,80.46041933517886,1.5666205369002504,1.0776889277848296,3.0077919517661917
042cd01ce2e90f4f2256a380d1c6427d,128.3739889788416,78.6944984893641,1.9555061904096276,1.187803948149834,2.583371126651244
042cf926aa5db0b9fcdd809b3504a49b,136.15549797710628,78.5867635572373,1.7068445565043384,1.3586788207133955,4.009123340286129
042f84034554a15258d9e0941244bd79,130.30448439832116,82.20487728946532,1.7052908194310683,1.417481590788347,1.9520898046664448
04501d9e867202bc0b3532d8c0bdc402,133.9565993584903,71.86279299731571,1.0943849830914094,1.4043325469095436,2.122044598338227
045173eb1459d4b765a3d0ee086b327d,127.95930787687873,80.37775852868556,1.9782722285902958,1.206084977905781,2.743615672722056
0451749ad10dd6ecfec96b06f3c6781a,112.52864677966892,69.13214060690318,0.8294523576179513,1.7983786580362864,2.154966201078257
046724e4057370eb3e97956329d824a3,118.23575437321337,72.18245307492009,0.8406061913374321,1.339867574847082,2.7106178939702747
046ad5dc94a191653eac8548c9251faa,105.71482067720177,65.95230983658799,0.7730438934035877,1.6606044294141062,1.7584461661407325
046fde900938b2179445d5868b08114f,112.93438765879812,65.37382711950319,0.7708012682594381,1.6362304457911088,2.038893094199691
047ac7665d93bf3ac57139433893d05b,127.60851758899685,77.46591216559935,1.3655558558727858,1.3379499329668891,2.4928026221543487
0485311642bb07bb2cf97ba72b5768ac,119.62826404900885,77.91142183001008,1.2430493690021382,1.1967352434505396,2.699651474615186
0485937620b09af33d5df77fd7af762a,135.04878734210402,82.93160908890822,2.344843564793421,1.7656922940309046,2.710244733344674
049a3f32e5bdb71acdd7989f9bd0ee12,110.79672340242182,69.04828621721447,0.907828251784973,1.9350768134403404,2.283977954815812
04a0b1727942e1b336594888e17cfcdc,121.3214676447695,77.60704164353427,1.082514757845002,1.278126655942433,2.364305169559076
04b284541fa17c3c51fcb0f2e9ab29fd,123.30820159753807,74.42968110490935,1.2722950521458114,1.2329892523696355,2.4123227493859924
04b7410721c4158a4b7c915ad66b8642,136.51457762773373,77.4053249925046,1.3041476937903518,1.3461274331016642,2.1123885155302804
04bb739d8265b92e69f8641ed7046f80,122.3418815473304,73.89581610103457,1.7500464002295093,1.315055228419575,3.2664471561914867
04bc3db2bf192af66cca5d34f79c75e2,138.59197329000193,86.71594744928389,1.4361552039396908,1.4140935026206762,2.5338502074325384
04bd5db87cc2cdfcc10a06270383cdfd,140.3205164471527,81.41975806382007,1.4882025933393708,1.4240894910990551,3.638388122611258
04c0a1ceeba54e21b380b0d7ecfeec36,149.01515051304153,83.01344042285393,2.8257816457727314,1.2792115042132055,2.498710896534599
04c8bd514798c385a1ae34b75a00de5b,127.90065028249737,77.89644307715406,1.0186995395364042,1.433609705242597,2.5561906847400038
04c98969c3bcec5e0be18b5da2c8edc5,140.00686735799934,76.70337778503394,1.7487066314032544,1.3706851166671794,3.0436817863692447
04e384bc35494dcab9e464d1db7f7954,120.79744860156576,72.51086702040311,1.1658847242017003,1.826601255709232,2.8168958884682644
04ec91ae710be25252def1b6c2305ae4,125.05986442637207,76.95216380321324,1.326002644346643,1.4340006362263202,3.0359814851771034
04f324b47882651cb585ff547fe8f0cd,120.01161203563255,73.11045654192074,1.062944755043397,1.328906748288908,2.210894138860402
04fe3df2a8079b7ac5799ebf122c727b,130.8387330259252,79.18679057708106,1.6678754638242297,1.2041973123284042,3.0151679465716676
0502d285362a12180cb7ab5343e5f6dd,123.2625856227491,74.62420555767622,1.8135418553159062,1.1331021730478064,3.270340138565266
051c8ea12b5e67be05050650201144ea,140.22595883513398,78.43728655038774,1.5475578797765015,1.9337238017369012,3.4425877859282474
051eaeffb095d42c3b0cfb98b0c0706d,133.0708652077071,83.34033842400538,2.426059094145458,1.1275757677232252,2.9697446574008577
05241316584aab82343655905dabd873,155.79967999603892,91.70757458400452,2.516190390484363,1.0619460839474066,3.1528579507416907
05279d9016d04b230a72a92b76cfba43,126.94306210131286,77.76085451932062,2.649273505742464,1.2053399894569146,3.029998897994425
0531852465fc772d159a3ba628393dcb,133.31608152559306,83.63123692458086,2.7910715160954034,1.2799867136535807,3.1529791126358884
0541c209a553c2e1f958388b895627ad,110.5079238732914,68.04561383718472,1.3259852019868652,1.3695117266634735,2.268582599696632
05452110c383bbed5518c72bbf0f0a51,113.1943050758527,66.82234243292424,1.171106112462858,1.8721361588749998,2.7313138184491086
0546cb12af7da8cf85d20ee96db6eb0a,98.28021410284796,59.55798006100091,0.7428310877129309,1.369747827475602,1.4052978302796708
0549e0d07982b7359800b8eba66306d3,125.61228033791096,75.78316420496802,1.5164584332774615,1.3134737758780926,2.340256172872504
0565b0e27eb82aa2f093c84ee5065324,128.1228610031384,80.29434459510436,1.8798472152571857,1.3132748806751091,3.1545903370812147
05688518bc06dcc8549c7c900264aa75,125.56407481490277,76.06588349800698,1.1537809785868047,1.2955616214912222,2.167845036640415
05694e013f230b5ae69fd512e8432cdb,126.10620001751623,75.46945638287437,2.0439576104908563,1.123806929773119,2.9457021604777256
056ca4b1b19c871d9af06ef9cfccc32c,123.16977460530887,79.62738158310394,1.2009762388426526,1.6633684764644583,2.8741405354772285
056d15d36c2b63157b407786d7a3c739,141.84616062179143,89.15660458600962,1.9668638865868675,1.2875328066421727,3.6100930075053417
056fdb07870e11f1b6391b5479460290,140.21695263178282,91.41869070203717,2.9748905882758496,1.1475647978449408,2.7341084704876484
0570277cc1f8ab1737ed2cd3af591f53,108.34919659084957,67.23019073947857,0.7880950467797707,1.628098179007289,3.142197413500861
0586f61b0d116ad8687162ff1880fe0f,136.93000576829002,86.11108666331266,2.446563762926683,1.2130439071065338,3.022892256986297
05900764c6e275ffde1aacd7d79e4be1,131.3951570153203,76.92454334081745,0.9526517074141048,1.4224774135720757,2.9384400348463777
0594e5deb811cc14f67eff2a60686fdb,146.3280643280594,84.52884688809773,2.3203046553346747,1.287647491501168,2.551463564405066
059eb1709c99ef6fe0d06f3f48ac1ec6,137.3712442191997,81.15477804866894,1.7490248854668493,1.2617297254391668,2.9869991329798347
05a0f250a961cbce6685c1172d315009,141.2444297900614,88.96666013242927,3.3020963003190915,1.3869477241634236,2.9498770293607355
05b5e0d64ac2febd5b36046318d740ac,108.7198505696163,65.69712639708706,0.903744104265463,1.4763126642671285,2.1891740972160685
05bc948c39d3dd212e150f12d20b8c61,141.16600488614972,87.18932512740255,1.9024252621939737,1.2073964165227666,2.7016037403333457
05bda63aa3d67f17819e4931659d10b6,131.5658934820076,81.61281239626419,1.8259618563528943,1.1872656395479138,3.1987384427558565
05bdb37da583f20bd229b236e055112b,121.62214005884896,75.1519977355674,1.785124995121954,1.3680167074861205,3.0981918486323714
05cc1b0aaa224d88ba3d43f051e53a84,117.13449775831127,70.72305427930688,1.040270918944457,1.6649787925204245,2.3644558456782443
05e0d811b84fc161762376dc614ed24a,122.81401594925968,76.1677103371502,1.3426682572576802,1.363376791831969,2.7506058581627215
05e5337cf69e59e0a4e1d42f2a3960f8,145.5404890345757,91.14537655808657,2.5095561617008464,1.1604565328499956,2.7972711162112742
05e7b7cbf0cd8e2eb0508bd17015c47d,118.2546991182712,74.05476499229235,0.8566600916814164,1.273116467196489,2.437736825899924
05e9876dd813861a82e474d0bc96a2ee,108.59344548539856,64.99837021551446,0.6775185926794689,1.6164683348900215,1.741524929655044
05edee0953a09d1b1f5c0fbcb840316a,129.92613242878946,82.33892285782346,3.2106573341940887,1.2643882864594411,3.4549400798998264
05f78ba2e08e6674794d8f9093d41fe8,133.73931152985807,81.59754604202557,1.7096111736769584,1.3727804471535658,3.7338979949861684
05f9a7c713b362176f1b6eab701c555c,127.33249440881384,69.8694788921196,1.2313213518111694,1.4692334871708703,2.7510357737129456
